,File,Estimated_PDM,Correct_PDM,L2-Loss
0,corpus_image_original_29_angle_225.jpg,"[ 149.79893494  168.46882629  149.87545776  193.16105652  144.69113159
  162.97080994  171.32342529  141.17886353]","[ 145.83612061  164.41751099  140.16934204  199.95805359  143.47808838
  156.07022095  180.33673096  138.14031982]",156.04345703125
0,corpus_image_original_32_angle_80.jpg,"[ 193.47796631  164.05581665  192.71452332  130.40594482  198.40270996
  170.12757874  166.92228699  195.52488708]","[ 197.66941833  163.72833252  193.97967529  132.0149231   201.57048035
  170.11756897  177.24389648  196.96672058]",70.25715637207031
0,corpus_image_original_29_angle_15.jpg,"[ 182.24935913  174.39982605  205.08375549  146.13589478  177.17881775
  183.90896606  134.28065491  180.74250793]","[ 181.98817444  176.26940918  204.66601562  148.3237915   179.85664368
  184.67739868  138.97117615  181.77580261]",19.67744255065918
0,corpus_image_original_27_angle_270.jpg,"[ 135.99084473  168.38861084  151.37072754  193.07478333  126.31591797
  163.79830933  139.01893616  127.33921051]","[ 129.68917847  164.07106018  146.02030945  197.4032135   123.39339447
  158.35028076  142.00979614  121.9291687 ]",91.07524108886719
0,corpus_image_original_28_angle_345.jpg,"[ 165.47927856  179.30841064  197.72796631  164.95065308  157.28282166
  184.34368896  128.85302734  160.26190186]","[ 165.22019958  180.61412048  197.6212616   172.64135742  158.6158905
  184.35119629  131.87231445  157.97390747]",38.529232025146484
0,corpus_image_original_31_angle_95.jpg,"[ 167.43096924  163.72155762  147.9876709   129.90937805  172.29086304
  170.00285339  143.51591492  204.74047852]","[ 166.3966217   162.85595703  149.91926575  130.89221191  171.77520752
  168.83688354  153.93745422  205.64768982]",58.78653335571289
0,corpus_image_original_30_angle_335.jpg,"[ 148.65725708  205.39501953  181.65718079  197.31056213  138.75592041
  210.02412415  125.58579254  184.38459778]","[ 147.05883789  211.75889587  180.89465332  210.41688538  140.098526
  213.55227661  116.7090683   184.62393188]",154.2574920654297
0,corpus_image_original_25_angle_315.jpg,"[ 148.92457581  184.76663208  176.51434326  186.42391968  139.76535034
  186.6630249   129.60499573  154.70993042]","[ 141.36236572  186.6426239   174.16491699  195.70663452  132.75234985
  188.03422546  120.41821289  150.19992065]",154.0972442626953
0,corpus_image_original_31_angle_65.jpg,"[ 169.00918579  164.16986084  166.65159607  130.11659241  172.8344574
  170.22756958  133.81027222  193.5199585 ]","[ 167.598526    163.6585083   169.31059265  127.73839569  169.26605225
  171.52742004  135.41268921  194.48764038]",16.45240020751953
0,corpus_image_original_32_angle_310.jpg,"[ 147.49862671  188.60736084  174.72450256  197.93945312  137.17805481
  188.76194763  130.10328674  151.03092957]","[ 146.17907715  191.28201294  172.84468079  208.84048462  138.77708435
  190.16348267  133.84625244  154.26992798]",80.14164733886719
0,corpus_image_original_26_angle_15.jpg,"[ 169.01002502  181.88171387  193.84161377  155.22840881  164.03184509
  190.06762695  125.79633331  182.83010864]","[ 170.85319519  182.35600281  195.38360596  157.35882568  166.86540222
  188.86610413  127.41514587  182.23922729]",11.490520477294922
0,corpus_image_original_31_angle_55.jpg,"[ 171.62832642  166.58265686  178.46612549  130.24775696  170.4072876
  175.35168457  128.16021729  188.22538757]","[ 167.88641357  164.0508728   175.80992126  128.9737854   168.16218567
  172.08982849  130.83615112  188.82264709]",26.143898010253906
0,corpus_image_original_30_angle_135.jpg,"[ 194.015625    140.2928772   169.27561951  130.14572144  201.36468506
  141.79647827  203.80744934  174.52018738]","[ 198.65049744  128.33810425  166.39624023  118.02664948  205.8044281
  129.03344727  217.88925171  164.21687317]",403.3115234375
0,corpus_image_original_31_angle_260.jpg,"[ 164.79988098  168.53727722  173.99932861  195.81459045  159.11990356
  162.23814392  182.08843994  132.19439697]","[ 163.94960022  167.82188416  171.59268188  202.96115112  160.30226135
  160.65267944  187.05955505  129.71292114]",46.44070816040039
0,corpus_image_original_27_angle_75.jpg,"[ 196.13220215  174.11856079  193.402771    132.07723999  201.69522095
  181.17390442  166.831604    212.25814819]","[ 199.72076416  176.14877319  192.5730896   139.72558594  204.32138062
  183.30407715  176.9128418   213.66590881]",95.61630249023438
0,corpus_image_original_26_angle_45.jpg,"[ 178.2900238   174.59327698  186.70352173  136.47470093  178.4256134
  182.9677887   134.17019653  197.04180908]","[ 178.56399536  177.42112732  187.30937195  143.50773621  178.36552429
  185.052948    140.88716125  199.03901672]",55.68019485473633
0,corpus_image_original_31_angle_295.jpg,"[ 162.43458557  172.60295105  191.04536438  189.46012878  152.91325378
  169.36154175  155.93778992  125.67852783]","[ 165.56176758  168.29124451  191.97766113  192.69177246  158.46194458
  164.51060486  162.63391113  123.81889343]",71.14930725097656
0,corpus_image_original_32_angle_230.jpg,"[ 140.88818359  156.97053528  132.25598145  181.84059143  138.40480042
  150.61878967  167.6817627   139.26530457]","[ 136.75463867  150.94961548  124.09333801  180.25909424  136.5708313
  143.46583557  171.06285095  132.3770752 ]",117.93760681152344
0,corpus_image_original_31_angle_350.jpg,"[ 170.76057434  171.47363281  205.70318604  157.01266479  161.64750671
  176.52890015  130.16294861  150.59036255]","[ 167.82188416  167.05039978  202.96115112  159.40731812  160.65267944
  170.69773865  129.71292114  143.94046021]",60.434932708740234
0,corpus_image_original_29_angle_190.jpg,"[ 151.76972961  157.70683289  132.42472839  178.98712158  153.16395569
  151.61502075  183.53794861  157.5243988 ]","[ 150.01318359  153.33453369  124.98601532  179.1973114   152.86941528
  145.14431763  193.34640503  151.5982666 ]",125.43135070800781
0,corpus_image_original_28_angle_250.jpg,"[ 153.41067505  166.89428711  158.68676758  189.32554626  148.60974121
  161.90362549  169.83508301  135.82647705]","[ 150.46777344  163.9039917   155.58627319  196.87661743  147.32052612
  156.99908447  175.92829895  132.65621948]",78.56434631347656
0,corpus_image_original_29_angle_255.jpg,"[ 151.80764771  176.16525269  166.43432617  198.35333252  143.59631348
  172.01138306  158.36268616  137.929245  ]","[ 147.92932129  174.39448547  160.79202271  208.00688171  141.71356201
  168.34451294  164.66915894  134.38746643]",106.25505828857422
0,corpus_image_original_28_angle_155.jpg,"[ 172.41294861  154.96954346  137.72059631  153.8273468   179.35498047
  153.90505981  186.41375732  183.60472107]","[ 168.40008545  150.66409302  135.10681152  152.88934326  175.55300903
  148.13061523  197.30990601  178.75114441]",116.21707916259766
0,corpus_image_original_28_angle_240.jpg,"[ 153.18676758  165.96206665  152.61994934  191.54013062  149.60424805
  159.64259338  178.90122986  138.39239502]","[ 150.97329712  161.31791687  150.28839111  194.67843628  149.07289124
  153.97140503  181.47312927  134.96606445]",46.27591323852539
0,corpus_image_original_27_angle_145.jpg,"[ 185.66308594  141.85353088  156.03392029  129.998703    193.77960205
  141.25195312  202.40429688  174.97384644]","[ 187.21075439  136.98510742  150.53952026  131.24423218  195.50805664
  135.10919189  214.66456604  171.24914551]",131.3726348876953
0,corpus_image_original_32_angle_70.jpg,"[ 194.15159607  167.20396423  195.85540771  130.44082642  198.93121338
  173.34309387  166.11242676  197.13623047]","[ 197.48834229  169.34140015  199.36161804  137.46908569  200.22065735
  176.31098938  171.60134888  198.52798462]",59.964378356933594
0,corpus_image_original_32_angle_330.jpg,"[ 156.23806763  192.55618286  188.14637756  191.87731934  146.73893738
  195.1005249   128.59303284  162.18139648]","[ 156.1622467   196.33531189  187.22506714  203.71470642  148.82408142
  197.81587219  131.91430664  165.77340698]",95.45722198486328
0,corpus_image_original_29_angle_305.jpg,"[ 160.81639099  183.3079071   196.12442017  186.72140503  151.11134338
  184.56007385  135.42042542  147.64595032]","[ 161.0193634   184.6771698   195.03593445  196.42941284  152.3894043
  185.54988098  141.13235474  146.13772583]",67.43016052246094
0,corpus_image_original_28_angle_190.jpg,"[ 161.2734375   157.83808899  133.33799744  174.02825928  165.91317749
  152.36451721  188.73287964  164.253479  ]","[ 159.36608887  151.68371582  133.37017822  172.60276794  163.77227783
  145.50567627  199.15768433  158.10928345]",120.80109405517578
0,corpus_image_original_25_angle_55.jpg,"[ 189.01927185  183.69894409  194.63337708  150.77819824  190.90272522
  192.11599731  149.43515015  210.94714355]","[ 190.51287842  185.59954834  193.74308777  151.72140503  193.37844849
  193.83709717  158.26072693  212.5537262 ]",48.54435729980469
0,corpus_image_original_29_angle_75.jpg,"[ 182.01004028  159.26763916  169.35708618  130.1466217   187.76678467
  164.9133606   160.41392517  196.03605652]","[ 183.07066345  156.60551453  170.20797729  122.99312592  189.28642273
  162.65548706  166.33085632  196.61253357]",51.429019927978516
0,corpus_image_original_25_angle_75.jpg,"[ 192.56588745  175.25080872  190.34263611  136.47190857  197.70213318
  182.51135254  161.34103394  211.00671387]","[ 195.87886047  175.83248901  187.32725525  142.89263916  201.38902283
  182.59317017  174.79063416  212.1920166 ]",128.7644805908203
0,corpus_image_original_28_angle_120.jpg,"[ 175.48988342  154.8059845   149.35784912  136.89483643  182.20748901
  156.77313232  175.2288208   190.7472229 ]","[ 176.38514709  155.01055908  147.83654785  137.73712158  183.69760132
  157.03799438  183.956604    194.60011292]",48.58835220336914
0,corpus_image_original_28_angle_20.jpg,"[ 173.31668091  177.85458374  198.03103638  150.23358154  168.28213501
  185.69340515  126.53057861  177.40904236]","[ 173.93989563  178.04124451  195.90830994  152.92585754  170.67346191
  184.89054871  133.63702393  178.62303162]",35.257957458496094
0,corpus_image_original_28_angle_200.jpg,"[ 157.18835449  159.22413635  132.47596741  178.12060547  160.77793884
  152.59170532  187.30018616  158.57006836]","[ 157.06008911  152.95875549  135.0916748   178.07414246  160.32653809
  146.10943604  197.36296082  152.37696838]",113.97651672363281
0,corpus_image_original_29_angle_110.jpg,"[ 175.9445343   151.46969604  147.52510071  129.90423584  183.46182251
  153.13296509  177.15951538  189.78507996]","[ 174.79138184  148.13595581  144.9756012   127.98002625  183.35314941
  149.52658081  184.02600098  190.50933838]",41.668556213378906
0,corpus_image_original_29_angle_235.jpg,"[ 148.95870972  171.08840942  151.66317749  196.84649658  143.01858521
  165.38967896  168.03791809  139.4733429 ]","[ 145.94688416  167.84855652  146.53775024  203.83317566  142.17518616
  160.03753662  175.36036682  135.97961426]",94.91629028320312
0,corpus_image_original_25_angle_175.jpg,"[ 173.77767944  141.93948364  147.03773499  151.83396912  178.59559631
  137.67182922  199.21588135  155.14509583]","[ 170.40028381  133.78845215  139.4458313   147.93008423  176.10142517
  127.18800354  209.86936951  148.24252319]",213.99862670898438
0,corpus_image_original_28_angle_55.jpg,"[ 180.26107788  170.98991394  185.36355591  135.30577087  182.02410889
  177.97966003  142.84576416  193.98797607]","[ 179.60691833  170.93225098  183.19680786  137.75836182  180.8598175
  178.41644287  146.92645264  194.52560425]",14.8143310546875
0,corpus_image_original_32_angle_165.jpg,"[ 170.54678345  139.98162842  134.86746216  137.68154907  178.01629639
  137.22283936  192.48197937  167.26034546]","[ 166.53881836  133.29858398  134.62451172  134.21028137  173.2437439
  129.96922302  197.87052917  156.54330444]",146.0596160888672
0,corpus_image_original_30_angle_50.jpg,"[ 200.71054077  189.15374756  211.57971191  157.80227661  201.08656311
  197.60643005  159.29083252  212.61784363]","[ 205.40974426  195.28547668  212.87081909  162.25524902  205.34054565
  202.47277832  171.3442688   217.57806396]",146.42169189453125
0,corpus_image_original_31_angle_110.jpg,"[ 169.40333557  163.8658905   143.89649963  136.53504944  176.2177124
  167.72949219  158.94624329  204.73713684]","[ 165.68174744  162.71398926  141.49301147  136.10403442  172.42503357
  167.09902954  164.72242737  207.27229309]",37.856422424316406
0,corpus_image_original_30_angle_340.jpg,"[ 152.92245483  208.75537109  187.59191895  197.52203369  143.06555176
  214.21708679  124.91716003  189.32125854]","[ 151.16073608  213.19012451  184.75083923  208.90423584  144.38320923
  215.58331299  118.56149292  188.80355835]",102.33113098144531
0,corpus_image_original_32_angle_95.jpg,"[ 191.22671509  155.37242126  184.72357178  130.31723022  196.8421936
  160.26303101  175.98654175  190.04086304]","[ 196.11473083  155.46263123  184.34266663  125.78481293  201.53652954
  160.62449646  184.9879303   192.85498047]",77.8502197265625
0,corpus_image_original_25_angle_225.jpg,"[ 143.35949707  146.54891968  132.67591858  174.73965454  141.96456909
  138.20388794  172.41441345  129.78395081]","[ 144.3573761   141.36236572  135.29336548  174.16491699  142.96577454
  132.75234985  180.8000946   120.41821289]",111.91791534423828
